id,distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order
12725,27.65369601862786,0.0812091237366564,2.33490050246495,1.0,1.0,0.0,1.0
6490,15.256764240792617,2.098591401104944,0.3727372629361327,1.0,1.0,0.0,1.0
6459,8.8982034204597,0.0788797070803328,1.44387734964548,1.0,0.0,0.0,1.0
11139,20.06799993939087,0.637893799139946,6.639095817894079,1.0,0.0,0.0,1.0
15440,1.638366940457701,0.6723772028991345,0.050070971166,1.0,0.0,0.0,1.0
2255,26.25690818584474,0.728957667855,2.9089591625996776,1.0,0.0,0.0,0.0
18499,1.2359472748374314,3.4177485517553734,0.3899015088379427,1.0,0.0,0.0,0.0
9581,3.8321938506,0.2409592340592475,1.1399884565398912,1.0,1.0,0.0,0.0
18691,12.61036077690026,1.27252966371859,3.938706566972405,1.0,0.0,0.0,1.0
12638,4.967709539182457,0.1098131617574964,0.927016728507729,1.0,0.0,0.0,0.0
19715,3.747805612172368,0.867016865691601,0.371324088068,1.0,0.0,0.0,1.0
10727,20.33691528275524,0.723467513689864,4.8135827790468,0.0,0.0,0.0,1.0
18136,10.553433951689,0.044566649829052,1.4165668464241057,1.0,0.0,0.0,1.0
7814,7.63770344047,0.48956734112338,0.9172957103814366,1.0,0.0,0.0,1.0
7763,6.964289501784469,0.938772867153695,0.5555873835792597,1.0,1.0,0.0,1.0
1787,6.964757770792323,3.834861337283375,0.2316690113774475,1.0,0.0,0.0,1.0
11098,5.989840350139,0.0528957770983795,0.6560376925784912,1.0,0.0,0.0,1.0
3997,2.839163727774839,0.12508930363038,1.414049486907844,1.0,0.0,0.0,1.0
3748,8.72692295137733,0.3601302679011235,0.0097338926991134,1.0,0.0,0.0,0.0
15110,14.33687914705539,0.0514336844013089,3.08394875777815,1.0,1.0,0.0,1.0
14393,15.29007936777036,0.11166979405567,4.011789353901191,1.0,0.0,0.0,1.0
3540,16.85923642369577,0.114499572224082,0.06529770079,1.0,0.0,0.0,1.0
4375,2.824754920543829,1.83948332379,0.396733871619086,1.0,1.0,0.0,0.0
14418,0.072549190535,0.547383835698832,0.3615894460302926,1.0,1.0,0.0,1.0
2343,20.926941315983,0.569689445392028,1.8888686900378093,1.0,1.0,0.0,1.0
19971,5.78688966658,1.935890620249845,1.965671338408612,1.0,0.0,0.0,0.0
1815,2.253900871396,0.10263749140798,0.4201162610641813,1.0,0.0,0.0,1.0
8508,4.15691588116439,0.13381815446648,0.926265064171177,1.0,0.0,0.0,0.0
1322,18.99744516052743,0.1757131545473824,1.36391839261735,1.0,1.0,0.0,0.0
5653,10.235701402060982,12.8541560444544,0.778867443527098,1.0,0.0,0.0,1.0
12139,37.36308078982084,0.619195889231522,0.40562730646924,1.0,0.0,0.0,1.0
11355,3.816981575352615,0.09453934985536,0.67402517171215,1.0,0.0,0.0,1.0
18495,1.2787151244283395,0.2411363040692532,2.098261260407568,0.0,0.0,1.0,1.0
7319,2.94898497944,0.1588453949277958,0.6788792237495864,1.0,1.0,0.0,1.0
5004,17.19384433992892,2.5239286078491405,1.3597342405639,1.0,0.0,0.0,1.0
3626,2.0581714695736,0.334479297749088,0.908265944694977,1.0,0.0,0.0,1.0
8846,3.543303529191134,0.0908262436258934,0.1515343564407734,1.0,0.0,0.0,1.0
16394,4.289907498869,0.049308749191845,0.859387928019939,1.0,0.0,0.0,1.0
15980,21.58792388782817,0.5077776588986825,0.3528552039307583,1.0,0.0,0.0,1.0
15007,2.859552938382313,0.098467548678965,5.065113701753888,1.0,1.0,0.0,1.0
15611,8.30896616353526,1.1701081478789577,0.05995798985906,1.0,0.0,0.0,0.0
4067,3.928951244677764,6.08888075752636,0.07126444278896,1.0,1.0,0.0,1.0
16061,3.823682067173525,0.2769010157331931,0.5945593335691776,1.0,0.0,0.0,1.0
9395,6.6194322234815,2.4895011903704836,3.624805715238865,1.0,0.0,0.0,0.0
2224,36.99597760260195,0.098262747203574,0.32681478505083,1.0,0.0,0.0,0.0
12471,4.543259850971714,0.0568674820689625,5.544114664508519,1.0,0.0,0.0,1.0
13647,3.92767882298,0.1280291237296787,0.3345757880584712,1.0,0.0,0.0,1.0
19567,0.35251438349988,2.078483689682683,0.847697026361346,1.0,1.0,0.0,1.0
5471,3.586724106034,0.3199386775291232,1.1679057860478839,1.0,0.0,0.0,0.0
69,18.72327231527982,0.458866506849071,0.1848015048982294,1.0,0.0,0.0,0.0
9290,0.6642037802437,0.5266363720292797,0.27394938693427,1.0,1.0,0.0,1.0
13270,2.050079492224,0.857307533389555,0.2350791425203612,1.0,1.0,0.0,0.0
5665,19.91613595045892,2.091768241375962,0.85718339969,1.0,0.0,1.0,1.0
10798,13.140782235356744,0.14371074228748,0.22981813641437,1.0,0.0,0.0,1.0
3621,4.71798899445088,1.3639886825127816,0.38273416368533,1.0,0.0,0.0,1.0
2110,3.981440221535667,0.01253588138701,2.9336026162314,1.0,0.0,0.0,1.0
8539,4.9662550586048,1.838782928956871,1.8172839476697,1.0,0.0,0.0,1.0
14144,6.78447924654068,1.2858234038787975,0.2925289907752345,1.0,0.0,0.0,1.0
8219,9.6524373875897,13.88481427887977,0.4194236414206765,1.0,0.0,0.0,1.0
12088,9.690850282527,0.0228256716127099,1.4727350098275824,1.0,1.0,0.0,1.0
9511,4.637752416278817,0.306738356718,0.285838790539054,1.0,1.0,0.0,0.0
6234,7.68161399082297,1.0893367662294,0.2614106615482375,1.0,0.0,0.0,0.0
8124,8.04382869773537,0.2698983326254815,0.151607874424,1.0,0.0,1.0,0.0
10094,2.76435166566,1.1528356069451708,0.2223287955243637,1.0,0.0,0.0,0.0
18219,32.78692919357901,2.079272401193374,3.6784648637341273,1.0,0.0,0.0,1.0
7949,6.13262066803565,0.28454566271698,0.564885701255948,1.0,0.0,0.0,1.0
16580,17.593635582427,2.0724582317152533,4.24157517881415,1.0,0.0,0.0,1.0
1919,2.87989772413,1.2469662880891257,0.2265640065809613,1.0,0.0,0.0,1.0
13644,3.717292668133715,1.05208900791848,0.55664548789977,1.0,1.0,0.0,0.0
836,4.24165930347936,10.847885927202963,1.5979077172913492,1.0,0.0,0.0,1.0
11992,37.8362823776835,0.390892366336749,0.7936795855483622,1.0,0.0,0.0,0.0
16322,29.49502367354905,0.42873624806587,0.3847356944790735,1.0,1.0,0.0,1.0
14919,12.97626986560235,0.3535883728239914,0.1699134529204544,1.0,0.0,0.0,0.0
6879,8.43577559172317,0.41291729682812,1.3850662089078767,0.0,0.0,0.0,1.0
17308,21.19144077165575,0.0649534175975,1.3545241110884734,1.0,0.0,0.0,1.0
16614,12.8490575662224,0.79007870297947,0.097394626558937,1.0,0.0,0.0,1.0
7817,13.9353630802534,0.2328702297508917,0.49074339279834,1.0,1.0,0.0,0.0
7653,1.064231736184965,0.928704759356959,0.867292426347813,1.0,0.0,0.0,1.0
8134,29.45018938782826,0.8782315785739407,7.387955158839,1.0,0.0,0.0,1.0
14377,5.5089818894813,0.29392270257516,2.0685909122624,1.0,1.0,0.0,0.0
1026,1.814883905890197,0.18146950378837,0.1540773777141808,0.0,0.0,0.0,1.0
7213,10.992322892468,0.5391118271408862,6.23992725143768,1.0,1.0,0.0,1.0
8433,6.191209091601293,0.834670169205845,0.835309745356427,1.0,0.0,1.0,1.0
19158,2.2666273833446526,1.423948122465,0.3750662099352987,1.0,0.0,0.0,1.0
16181,6.74427589915,0.3033882887002588,0.3464704055485745,0.0,0.0,0.0,1.0
8296,12.07150123302389,0.907382935643816,0.75252727165813,1.0,1.0,0.0,1.0
1182,35.69232655671735,0.4199691388141575,0.7948552919083,1.0,1.0,0.0,1.0
2107,3.0632007098484815,0.0259362775690126,0.7848369514246967,1.0,1.0,0.0,1.0
7824,13.36754535345047,0.2801881287174617,1.44667720229724,1.0,0.0,0.0,1.0
10434,26.38292615289728,0.0739014885606764,0.4488357045249542,1.0,0.0,0.0,0.0
8152,18.813471165179966,0.484818255088,1.277908869176488,1.0,0.0,0.0,1.0
1657,1.913376812683867,9.744722709829,0.847786567254899,1.0,0.0,0.0,0.0
17900,14.08993625407555,0.1629012530777437,0.5471623684928,1.0,0.0,0.0,1.0
6259,11.93825890038,0.2728156077479905,1.1088606917291877,1.0,0.0,0.0,1.0
4949,11.8489865257799,0.1313125979376902,0.5342547708878,1.0,1.0,0.0,0.0
3435,4.0971601808801,0.092317017907923,2.638176957458834,1.0,0.0,0.0,1.0
7521,7.816776467706971,0.1327867075682084,1.914692368259822,1.0,1.0,0.0,1.0
9216,6.547003624503772,4.111947994424,0.058386836186415,1.0,0.0,0.0,1.0
14096,7.9240516163311,16.75208907659977,0.2901291918644545,1.0,0.0,0.0,1.0
1492,2.964009800890132,1.82367308866,3.732142433882892,1.0,1.0,0.0,1.0
1337,3.72280448045,0.918235927334586,1.7729244501778434,1.0,0.0,0.0,1.0
11979,11.86700774905637,0.0936186636991612,5.27012327254713,1.0,0.0,0.0,0.0
13098,13.14580149290513,0.41782425590138,0.3525127825804787,1.0,0.0,0.0,1.0
6462,10.99557515236424,2.79176633773536,0.3033285722182407,1.0,0.0,0.0,1.0
13256,4.63829059579976,0.065170745804916,0.325829336922961,1.0,0.0,0.0,1.0
13882,1.180783523671698,0.6678604545804973,0.93579086391827,1.0,0.0,0.0,1.0
3854,11.067969076516,5.053410431610751,0.4227881712607918,1.0,1.0,0.0,1.0
6670,9.859148966973576,0.9321818350195175,5.7179076237716,1.0,1.0,0.0,1.0
7756,4.94317897938,8.066498128825149,9.911781317777587,1.0,0.0,0.0,0.0
5483,6.5936187847,0.262569095836897,0.4167016870283788,1.0,1.0,0.0,0.0
16689,18.48242658222053,19.637190564231656,3.13166828257927,1.0,1.0,0.0,0.0
14662,4.9763578240577,0.07676969379424,1.2455980088398906,1.0,0.0,0.0,1.0
17836,3.547235077452788,0.287537243523,0.2538337908139542,1.0,0.0,0.0,1.0
13113,8.59582422261619,0.0045583935148883,2.30594723754908,1.0,0.0,0.0,0.0
15859,3.569584723880176,0.59186925347937,0.1212474878647745,1.0,0.0,0.0,0.0
5076,6.610093814646972,1.23236714059467,0.75793625553655,0.0,0.0,0.0,1.0
8498,10.28667848372696,0.05234514352987,1.4415162405248942,1.0,0.0,0.0,1.0
18199,10.7445947483378,1.1859693329263987,0.0781460974596,1.0,1.0,0.0,1.0
559,28.9442312453466,0.0268687898989977,0.879053770884715,1.0,1.0,0.0,1.0
3395,1.934653040996977,2.00679545490434,0.1664007716802472,1.0,1.0,0.0,0.0
3556,2.7223450506535,0.2523677848391906,0.48279817874098,1.0,0.0,0.0,1.0
12806,0.7351278452329,0.34144900242826,4.066184469659943,1.0,0.0,0.0,1.0
11843,0.7495907447089,0.23652280772411,0.5989888824867092,0.0,0.0,0.0,1.0
590,9.27885913686838,1.5939446724017516,0.566804969266518,1.0,0.0,0.0,1.0
2663,1.937942389396908,0.591747454905857,0.9939297517085,1.0,1.0,0.0,0.0
5602,4.065238069486958,0.15790901894901,0.71146879257522,1.0,0.0,0.0,0.0
12022,2.037405567797563,0.2088343686407632,0.7235276722408532,1.0,0.0,0.0,1.0
3073,6.77292723761907,0.5088604734130168,0.834890889723,1.0,0.0,0.0,0.0
7087,3.734002927572769,0.3129083587494435,3.066366768007038,1.0,1.0,0.0,0.0
16810,1.81355479834,0.848456818594567,0.2766386945451613,1.0,0.0,0.0,0.0
4681,0.847956712593329,0.637293423662488,0.3616072969790823,0.0,0.0,0.0,0.0
2317,5.637837683624896,3.9131408804598,1.8493337253475,1.0,1.0,0.0,1.0
16154,3.964952659259628,0.927851915584912,1.5813289870982545,1.0,1.0,1.0,0.0
5136,29.34331301105816,0.08285715203598,0.790469135879097,1.0,0.0,0.0,0.0
18346,6.181545291938383,0.3238134548136921,3.2828685727684563,1.0,0.0,0.0,1.0
9796,17.41590513340075,0.0835139566332044,0.82458183389096,1.0,0.0,0.0,0.0
11996,4.4608252784,0.03964673549663372,0.619554901692854,1.0,1.0,0.0,1.0
19718,0.4824704907974889,0.6626550013175743,1.1789272558489823,0.0,0.0,1.0,0.0
4626,2.69231445643765,0.4717135830963922,1.974274618154565,1.0,0.0,0.0,1.0
10672,7.93345173817,0.1285383859382536,2.898680130470167,1.0,0.0,0.0,0.0
9392,5.65281723183325,3.00982818983828,0.4438356908206577,1.0,0.0,0.0,0.0
13569,4.91905944630067,0.2679007770292904,0.548722672816,1.0,1.0,0.0,0.0
11136,34.8794527671206,0.30641279586588,0.1215991538590164,1.0,0.0,0.0,1.0
8223,7.97736121475,0.1866794880341544,0.939551810743499,1.0,0.0,0.0,1.0
408,15.812589826114827,0.097733776424,1.2905154948453517,1.0,0.0,0.0,1.0
15997,1.824357523708726,0.079343020558875,0.160584712288844,0.0,0.0,0.0,1.0
9978,40.957394959083665,0.0724587499183787,0.33892294184866,1.0,0.0,0.0,1.0
9064,4.099061855189917,1.0464504039496945,0.09526836256,1.0,0.0,0.0,1.0
14324,4.72245169905966,0.5925457737459974,0.89363787165836,1.0,0.0,0.0,1.0
1973,14.82216540054,0.087491316681889,0.2789771236593765,1.0,1.0,0.0,1.0
9380,5.338913753378982,0.012335334434,0.5944308912131349,1.0,0.0,0.0,0.0
3655,2.31157558442923,1.2528705033160872,0.37679835362096,1.0,0.0,0.0,0.0
6926,19.84715307858,3.175745787907821,1.0825252601103463,1.0,1.0,1.0,1.0
7872,6.944679914339746,0.72331419114823,0.24182720852829,1.0,0.0,0.0,1.0
7717,45.696929128895,0.088574780579844,0.74479086642625,1.0,1.0,0.0,0.0
427,26.18777836843908,0.835873318551748,0.59275770802764,1.0,0.0,0.0,1.0
11322,10.723804559302554,0.18903378993328,0.244839357907966,1.0,1.0,0.0,1.0
6577,4.63093095353598,0.2054642437684943,0.1780255727406725,1.0,0.0,0.0,1.0
6997,7.823990158289618,0.0973782769792324,0.6195274938271935,1.0,0.0,0.0,1.0
6784,5.35395569140546,0.098588839182723,3.16681280663718,1.0,1.0,0.0,1.0
2123,5.756877124905904,4.091278981768,0.5207434480236968,1.0,0.0,0.0,1.0
11835,9.07809410889835,1.744751401689914,1.977177833202894,1.0,0.0,0.0,0.0
4155,12.896427486545,0.265914170992365,0.3713889927583617,1.0,0.0,0.0,0.0
9416,37.3347494025,1.078982722356728,0.9272889282908261,1.0,0.0,0.0,0.0
9968,2.819138750339725,0.087271917881372,0.3375579834179945,1.0,0.0,0.0,0.0
16629,0.939127917662584,0.3547359427652579,0.753988165909742,1.0,1.0,0.0,0.0
2513,3.4357166978473836,1.966887049552395,1.33389433347074,1.0,0.0,0.0,0.0
12212,11.12271728249816,0.1908952789088,0.261239088275824,1.0,1.0,0.0,1.0
14355,42.273349570126,0.867493425479979,2.966502839253795,1.0,1.0,0.0,1.0
16055,4.0829082026552665,0.4048252514075579,0.39272470486548,1.0,0.0,0.0,1.0
217,6.13206069367024,13.37504780708036,3.848752777003594,1.0,0.0,0.0,1.0
564,16.40891323358977,0.4512151214094385,1.08754466170067,1.0,0.0,0.0,0.0
15372,28.68586880743586,0.082039054439078,1.859395727011447,1.0,0.0,1.0,1.0
13711,7.55471816782055,4.9172370263639,0.3025606764290155,1.0,1.0,0.0,1.0
7203,25.39082495290035,0.3499589470683782,1.3278697923882397,1.0,0.0,0.0,1.0
4894,5.9143698238828,0.4115346899172533,5.01153625603864,1.0,0.0,0.0,0.0
10199,3.06425371524088,5.16887964753774,1.5565177594442887,1.0,0.0,0.0,0.0
4925,5.16292822121907,4.12796845673844,3.8835886818202225,1.0,0.0,0.0,1.0
3893,3.398840391686,0.859678813885816,1.08838290559075,1.0,1.0,0.0,1.0
4163,6.77972678241675,1.0792498609733,2.069190928283848,1.0,0.0,0.0,1.0
13205,2.4100756626982895,3.17593069479916,0.5901273047371605,1.0,1.0,0.0,1.0
8644,1.097268834806884,0.10586039495898,0.20405898017938,0.0,1.0,1.0,1.0
8273,39.7237728278845,3.639598820951545,0.836248816116073,1.0,0.0,0.0,0.0
15631,1.0575794929002376,1.858982898458026,0.336048471498,1.0,0.0,0.0,1.0
10141,6.7492523131716,0.0588693899147776,0.35787026355547,1.0,0.0,0.0,1.0
8914,6.49126895673728,0.9078652840457937,1.816782578571695,1.0,1.0,0.0,0.0
4295,3.66278838205589,2.28337533707543,0.76628484909053,1.0,0.0,0.0,1.0
11743,0.918339955572,0.2528997928334945,2.15984022971023,1.0,0.0,0.0,1.0
13684,4.564756435,0.5646789079136894,0.089482775479867,1.0,0.0,0.0,1.0
15203,4.65263833663786,1.098472838956689,0.9449912239545,1.0,1.0,0.0,1.0
580,5.26163344159844,0.2775472548362854,0.1914089934289725,0.0,1.0,0.0,0.0
5901,8.79009944602997,0.0619132718552592,7.27366597471645,1.0,0.0,0.0,0.0
10868,15.8578859280054,0.1717019864996594,0.26987533862686,1.0,0.0,0.0,1.0
2852,9.09586789057,0.1516772598981727,0.912997838379965,1.0,0.0,0.0,1.0
10203,3.038590737134496,4.069585898183943,1.73260277769,1.0,0.0,0.0,1.0
3451,8.264520851458,0.1439247026793524,0.0975243817134424,1.0,1.0,0.0,1.0
8409,3.17051479685535,1.073909585907716,0.8826589832643924,1.0,1.0,0.0,1.0
11872,0.2878162526132036,0.2405489859584912,0.595711378889,1.0,1.0,0.0,0.0
1906,7.186900302927583,1.2619461848158966,1.958752313671765,1.0,0.0,0.0,0.0
14420,2.944678924573322,0.2724776775752918,0.96437174725,1.0,0.0,0.0,0.0
8450,14.637443495013859,9.8283428694795,0.0998848225538,1.0,0.0,0.0,1.0
3425,40.7749266480984,0.59273820941344,1.18556908579928,1.0,0.0,0.0,1.0
8451,8.423626203311187,0.24222595179524,0.5847131627331534,1.0,0.0,0.0,1.0
9916,6.9760055657768,1.5037881713351926,2.547492919373486,1.0,1.0,0.0,0.0
10377,17.43661548308764,0.1728648640981855,0.15991726456867,1.0,0.0,0.0,1.0
374,5.9376480374056,4.49297523663825,0.2079648415773762,1.0,0.0,0.0,1.0
8617,21.61292698246039,0.0996639181579,0.3798263075476825,1.0,0.0,0.0,1.0
10249,12.637152398347617,0.924557879305957,0.946154418751786,1.0,0.0,0.0,1.0
467,1.788348036692268,0.979233057242533,0.068484946307835,0.0,0.0,0.0,0.0
15230,20.8359849779517,0.4901134750586865,1.15703736602905,1.0,1.0,0.0,1.0
19172,3.837471138478867,0.1408136925391323,0.638283026773828,1.0,0.0,0.0,0.0
2837,9.8240080696845,0.05238718984048,0.876338825982564,1.0,0.0,0.0,0.0
11358,6.6374869459948,0.010971630663727,0.9771947382878,1.0,0.0,0.0,0.0
9761,20.6349933889918,1.0683619136679,0.836341475237942,1.0,0.0,0.0,1.0
15581,24.912993957393724,0.10402878135924,0.22251457206438,1.0,0.0,0.0,1.0
14770,8.55123616130108,0.2924082365156856,1.037277586452425,1.0,0.0,0.0,0.0
3754,6.527494547296717,6.249940261957135,0.09527352517,1.0,0.0,0.0,0.0
2461,36.6371735206689,4.966408938146669,1.634135070995885,1.0,0.0,0.0,0.0
10210,13.8586050963194,0.1701296701014416,2.7195730774844,1.0,0.0,0.0,1.0
16566,4.41672828980128,0.2926253087013915,0.36687926373327,1.0,0.0,0.0,0.0
15899,1.3069248828753879,0.270109638492719,3.717334777707798,1.0,0.0,0.0,1.0
11353,3.843261230789867,0.538973033951587,0.3869292845661543,1.0,0.0,0.0,1.0
9062,0.3414756547396567,0.5649510342668244,3.827136699,1.0,0.0,0.0,0.0
12431,11.57351744343863,0.2215887759394475,3.3418209516096,1.0,0.0,0.0,0.0
12057,9.02690116479834,0.099881849347516,0.2035783969141528,1.0,1.0,0.0,1.0
611,4.42786820752448,0.37185944286889,0.523282816950077,0.0,1.0,0.0,1.0
3103,8.38952468450107,2.261340983839095,0.523446578272698,1.0,1.0,0.0,1.0
17908,0.39336037643327,0.419536891564961,1.6224979083048,1.0,0.0,0.0,1.0
9210,32.489537173469074,0.162967693417,0.814102413594876,1.0,0.0,0.0,1.0
3013,12.158044495701,0.2428952701171689,3.914780055174416,1.0,0.0,0.0,0.0
9095,50.59122467653428,0.5898377087707524,0.57181212785904,1.0,1.0,0.0,0.0
18212,17.639554412180185,0.19367915890544,0.64990598992856,1.0,1.0,0.0,0.0
18562,3.716015098592988,0.076065894425983,0.58656929163376,1.0,1.0,0.0,1.0
9979,1.33278838742301,0.55481289445829,0.081569098478822,1.0,0.0,1.0,0.0
15684,2.5648709944459895,2.34653077690128,0.15756775958816,1.0,0.0,1.0,0.0
16250,1.16572414786586,0.16996501583667,1.622883598403623,1.0,0.0,0.0,0.0
6222,5.83940235875,0.5918641320593877,0.858344028253938,1.0,0.0,0.0,1.0
1625,2.427827604824146,0.026939079370122,0.797518693615,1.0,0.0,0.0,0.0
13962,6.553905735691743,0.16808618395848,0.10983467448039,1.0,0.0,0.0,1.0
3330,1.4768496905341435,0.5470101095642438,0.48895827986096,1.0,0.0,0.0,0.0
6494,33.51673325333316,0.4567491755893518,2.75709524458025,1.0,0.0,0.0,1.0
17088,5.939404089003907,0.239827651864,0.926009569278675,1.0,0.0,0.0,1.0
14711,0.5898656988509732,5.8341533173096,0.0448358545682398,0.0,0.0,0.0,1.0
4946,6.31395712704475,0.13146626395715,0.619052335493664,1.0,0.0,0.0,1.0
12568,1.9838243360386714,0.391759392427,0.739455906233866,0.0,0.0,0.0,1.0
16945,1.2723605898395542,2.146918753469087,0.4339240927362655,1.0,0.0,0.0,0.0
10846,13.667814651709,0.938883923950112,0.942166625262566,1.0,0.0,0.0,1.0
2006,13.988342675994478,0.3529252660376763,0.6847471707353638,1.0,0.0,0.0,0.0
14067,1.49078944256792,0.1949016937861235,0.5472440382088889,1.0,0.0,0.0,1.0
2071,16.8441369773812,0.547338927185747,4.639176916095765,1.0,1.0,0.0,1.0
3518,6.924691480707779,0.0979473928245769,0.504725339922,1.0,0.0,0.0,1.0
17032,0.823774424643776,0.1909057729205445,1.44987070291836,1.0,0.0,0.0,1.0
3751,4.39082600236048,0.10372293757837,2.564013838653575,1.0,0.0,0.0,1.0
14463,11.891405140994827,0.24008400502425,1.258879122719,1.0,1.0,0.0,1.0
9021,0.0775342880393526,1.865772839123638,0.52712803629098,1.0,0.0,0.0,0.0
11462,1.12139965134818,0.068981848491908,1.79443435778818,0.0,0.0,0.0,1.0
4039,2.979676786333714,0.48673740643537,1.569261499182937,1.0,0.0,0.0,1.0
778,3.559914202615695,0.818057550691778,1.2059124028383565,1.0,0.0,0.0,0.0
15239,28.0491515392978,1.3612587500561908,1.36282337361879,1.0,0.0,0.0,0.0
9710,2.05282718990096,0.847246634378933,0.31456944709899,1.0,0.0,0.0,0.0
6186,7.076395948890555,0.0947376665673392,0.45778923122836,1.0,0.0,0.0,0.0
7599,0.38787939270159894,1.068382686802736,1.4565657859,0.0,0.0,0.0,1.0
678,4.88807835273316,0.6735457957362473,0.23267965236437,1.0,0.0,0.0,1.0
8374,6.867233068158624,0.2580574085246874,1.090869171466,1.0,1.0,0.0,1.0
941,8.7692675406905,0.098292325446916,0.44128966671244,1.0,0.0,0.0,1.0
15812,0.6914282375351314,1.1455682097232471,0.2340382925487577,0.0,0.0,0.0,0.0
16477,2.53449407536,0.3068393088682899,0.918956947483875,1.0,0.0,0.0,1.0
16787,5.09291888371905,0.09958698988694512,0.57015727553617,1.0,0.0,0.0,0.0
17518,3.77981888387797,0.16676988676518,0.652267977028991,1.0,0.0,0.0,0.0
15202,5.9231838237798,1.564204907255914,3.165570791717083,1.0,0.0,0.0,1.0
7112,2.924236748794445,0.924572612191297,0.6514556580694892,1.0,0.0,0.0,1.0
13244,5.27124929572291,2.24105414597867,1.1169291689654468,1.0,0.0,0.0,1.0
2931,31.80982449382368,0.04115038391316,0.1255256726237523,1.0,1.0,0.0,1.0
1672,4.857012323385968,0.766018913012398,0.83817706635,1.0,0.0,0.0,0.0
6771,14.57073699205796,0.161412983889716,0.2727404949248829,1.0,0.0,0.0,1.0
4603,7.786714589912,0.1049751436390587,0.744751277279914,1.0,0.0,0.0,1.0
13073,16.826649627,0.3401653534007877,0.7695812181775891,1.0,1.0,1.0,1.0
15591,2.48658967162965,0.66358869451469,0.2898602730694491,0.0,1.0,0.0,0.0
2841,29.442447882798,0.09848807949056,0.58648973849076,1.0,0.0,0.0,0.0
12703,36.8171455390511,0.35652045273718,0.2617890841563097,1.0,1.0,0.0,0.0
13084,10.0781713455058,0.093714098787948,1.231589643817092,1.0,1.0,0.0,0.0
11204,0.49289533606418,0.204935241418092,0.917686888356744,1.0,0.0,0.0,0.0
5584,11.624457940573912,0.0569075690889,1.26590775650129,1.0,0.0,0.0,0.0
2952,10.52885527182264,0.32852368791038,1.2469053612393532,1.0,0.0,0.0,1.0
1484,6.988367750862255,0.1844226960685897,0.543153544506857,1.0,0.0,0.0,1.0
17211,20.89285719095273,0.258972280227719,1.55008860871579,1.0,1.0,0.0,1.0
4185,1.3201809967184834,1.664375044392783,1.639336726129895,1.0,0.0,0.0,1.0
11297,2.716243066172976,0.087239293968,1.945346413574988,1.0,1.0,0.0,1.0
3925,7.9554725888079,1.069395975120173,1.3515187500546029,1.0,0.0,0.0,1.0
7555,1.25506850684727,0.0113496613997727,1.66363826753916,1.0,0.0,0.0,0.0
19077,4.572914576570598,0.92919160157,1.817761134353933,1.0,0.0,0.0,1.0
625,1.099070037693697,0.0865672401452733,0.66400385088,1.0,0.0,1.0,0.0
6175,2.926353480668732,0.58384937894844,0.30674817269957,1.0,1.0,0.0,1.0
5569,7.539588959604816,0.34134048291857,1.2433692616107817,1.0,0.0,0.0,1.0
5294,10.42782710384852,1.4125234836161538,0.2589581899181371,1.0,0.0,0.0,1.0
1764,9.877383500608943,0.569288523791235,0.235867105868,1.0,1.0,0.0,1.0
13408,17.56688038205056,0.63081280363615,0.3023162736179984,1.0,0.0,0.0,1.0
14217,0.839489548121623,4.59776820479975,1.874389844956479,1.0,1.0,0.0,1.0
18940,10.913998938334966,0.7229637,1.5472459488060963,1.0,1.0,0.0,0.0
10729,3.08261908594738,0.36852740352576,0.3320682557161132,1.0,0.0,0.0,1.0
6781,4.00660098137827,0.1937662780584598,0.243837138845,1.0,1.0,0.0,0.0
10786,2.948972093187763,0.4428951609232425,4.372535503366,1.0,0.0,0.0,1.0
3950,17.04008938135845,1.927490877703925,1.829752738890429,1.0,1.0,0.0,1.0
12834,18.8147517696496,0.381364188817082,0.44682024963907,1.0,0.0,0.0,0.0
4078,1.1284656814,0.45391638590995853,0.949139914183719,1.0,0.0,0.0,1.0
12299,13.739887869185939,0.868982695706487,0.923378928209546,1.0,0.0,0.0,0.0
9917,1.37657055144065,0.547010749883324,0.7493859222844452,1.0,1.0,0.0,1.0
10937,2.839677817208744,0.161636278878,0.3479124977687734,1.0,0.0,0.0,0.0
13518,3.42591222782,0.386929086337475,0.240892220343589,1.0,0.0,0.0,0.0
16455,10.839373538891596,0.878234586103944,0.85700228948,1.0,0.0,0.0,1.0
18619,4.9236868309567,0.4335372736952368,0.922703416352614,1.0,0.0,0.0,1.0
11570,22.29171739181139,0.29098769949098,0.7384538386714161,1.0,0.0,0.0,1.0
13208,3.0427681788662837,0.0928761779056727,0.744159875354518,1.0,0.0,0.0,0.0
5086,7.624603928505096,4.973245514076878,0.260055493589,1.0,0.0,0.0,1.0
1560,14.7192367984095,0.1729259530608913,0.067661418989946,1.0,0.0,0.0,1.0
13959,3.3185489500272216,3.2928782665507743,1.2438942555883528,1.0,0.0,0.0,1.0
1856,5.959488865695785,2.04751889834,0.4829171623441463,1.0,0.0,0.0,0.0
19237,12.912251697142967,1.191222754529649,0.5878294914252618,1.0,0.0,0.0,1.0
17561,25.68394749202787,0.6339586712097456,2.25752966259908,1.0,0.0,0.0,1.0
12827,17.926202067755096,0.845395839137884,1.8760275800293702,1.0,1.0,0.0,0.0
391,1.039158816160134,0.0,0.35269877404038,0.0,0.0,0.0,0.0
